ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
578,80000,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,0,-7653,23909,4226,4082,-3547,4085,55230,-3,30128,69.0375
579,50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000,0,3897,4915,5615,6631,6487,5980,38925,0,5400,77.85
580,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0,0,5110,-6078,5372,1337,2000,0,24623,-8,16882,82.07666666666667
581,30000,1,2,2,28,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,1,-780,780,0,0,0,0,780,-7,780,2.6
582,90000,1,2,2,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537,0,20630,23670,22222,20668,30149,31912,195738,-1,46487,217.48666666666665
583,160000,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0,-2324,-26602,29214,-20600,12016,3462,67573,-6,72407,42.233125
584,80000,2,3,2,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0,73766,75580,76505,57952,58556,52022,410262,0,15881,512.8275
585,50000,1,2,2,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,0,48100,49298,47411,47243,45775,0,245027,0,7200,490.05400000000003
586,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0,13003,14361,15794,15123,18056,16818,99055,2,5900,495.275
587,220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
588,210000,1,3,2,25,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,1,-14959,23634,12145,8070,-429,-5977,67409,-3,44925,32.09952380952381
589,130000,2,2,2,29,0,0,0,0,0,0,131575,130931,132969,45584,46516,47455,6700,6000,1291,1319,1336,1365,0,124875,124931,131678,44265,45180,46090,535030,0,18011,411.5615384615385
590,260000,2,2,1,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923,0,-17353,-26806,50861,50033,-1635,-20264,194136,-4,159300,74.6676923076923
591,230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,0,25341,20981,-41748,63840,54538,41522,254314,-1,89840,110.5713043478261
592,160000,1,1,2,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013,0,79255,79988,81961,82415,83348,84513,512342,0,20862,320.21375
593,50000,1,1,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0,33849,4944,13715,6857,1637,8839,77061,0,7220,154.122
594,80000,1,2,1,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,0,46602,44111,42980,36341,40379,33050,261480,0,18017,326.85
595,110000,1,3,2,46,0,0,0,0,0,0,56700,57875,59044,59756,61004,62213,2681,2724,2287,2362,2374,2454,0,54019,55151,56757,57394,58630,59759,356592,0,14882,324.17454545454547
596,200000,1,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0,139588,135790,131428,130409,129627,129407,826110,0,29861,413.05500000000006
597,360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,0,258683,254630,252952,248678,238389,242944,1542987,0,46711,428.6075
598,210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
599,80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,0,75994,72254,53683,56386,57735,55064,389365,2,18249,486.70625
600,300000,2,2,1,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,1,-10475,5191,4606,-465,-62605,54593,79766,-2,88921,26.588666666666665
601,310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0,21970,22803,24268,24197,24423,24707,148678,0,6310,47.96064516129032
602,30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0,1,0,0,0,0,-930,1320,3270,-6,2880,10.9
603,170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,0,16539,16731,18256,17084,17386,12569,103181,0,4616,60.69470588235294
604,140000,2,2,2,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000,0,23443,28823,27247,26670,30454,26930,172568,8,9001,123.26285714285714
605,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,0,0,0,0,-1576,0,-9,1576,0.0
606,50000,1,1,2,34,1,2,2,2,2,2,22746,22099,24121,23437,25101,24549,0,2700,0,2200,0,1030,0,22746,19399,24121,21237,25101,23519,142053,11,5930,284.106
607,50000,2,2,1,36,0,0,0,0,0,-2,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0,0,7863,8859,7200,7500,0,0,34423,-2,3001,68.84599999999999
608,110000,2,1,2,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000,0,38882,30428,34680,44097,40543,30189,235819,2,17000,214.38090909090909
609,450000,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,0,-5124,592,8528,-6368,3368,-238,31012,-12,30254,6.891555555555555
610,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,0,0,0,-171,171,0,0,2511,-6,2511,1.2555
611,220000,1,1,2,43,0,0,-1,-1,-1,-1,44177,25736,19292,18900,13580,33150,1006,32906,18900,13580,33150,0,0,43171,-7170,392,5320,-19570,33150,154835,-4,99542,70.37954545454545
612,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1,3280,0,0,0,-2650,2650,5930,-7,2650,1.6472222222222221
613,50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0,46226,47043,44627,44755,41686,42573,278195,0,11285,556.39
614,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0,36650,28106,25235,25717,24540,29551,175916,4,6117,439.78999999999996
615,190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0,109049,112856,119570,107284,119528,120478,717765,11,29000,377.7710526315789
616,150000,1,1,2,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,0,19624,21968,22355,24021,23640,-5076,119769,0,13237,79.84599999999999
617,200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,0,595,0,2370,0,0,0,0,-595,595,-2370,595,-7,2965,0.29750000000000004
618,270000,2,2,1,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0,132807,118769,100424,102151,105294,97251,683049,0,26353,252.9811111111111
619,60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0,56821,51335,36533,38139,37719,37140,269005,0,11318,448.3416666666667
620,200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,0,77518,76012,68192,69070,68279,68098,443849,0,16680,221.9245
621,150000,2,2,1,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000,0,33146,33184,34511,30580,28223,29561,204705,0,15500,136.47
622,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,0,340,-1120,-80,0,-150,150,2170,-6,3030,1.2055555555555555
623,90000,2,1,2,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0,0,7624,0,0,0,0,0,7624,-8,0,8.471111111111112
624,360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0,0,0,0,-166,-377,-3727,707,-7,4977,0.19638888888888886
625,90000,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,491,-10,0,0.5455555555555556
626,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327,0,11931,12639,13635,15916,14951,14502,89220,2,5646,446.1
627,70000,1,1,1,46,0,0,0,0,0,0,60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800,0,57440,53474,49766,48617,48013,48146,318796,0,13340,455.42285714285714
628,230000,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,0,0,0,0,0,0,0,3960,-6,3960,1.7217391304347827
629,30000,1,3,1,48,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,0,27969,26960,27989,28001,28498,29163,175863,0,7283,586.21
630,200000,2,3,3,45,-1,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016,0,-2763,3327,444,-3377,-3133,4905,35587,-6,36184,17.7935
631,100000,1,3,2,49,-1,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0,0,1440,0,0,0,0,0,1440,-10,0,1.44
632,50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000,0,24795,26056,27284,26487,33831,31138,181591,2,12000,363.18199999999996
633,20000,2,3,1,25,0,0,0,0,0,-2,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0,0,15436,15442,6401,2996,1304,0,45038,-2,3459,225.19
634,210000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
635,110000,1,3,1,56,0,0,0,0,0,0,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,0,42400,34330,33005,28281,19430,18492,193115,0,17177,175.5590909090909
636,20000,2,3,1,44,-1,-1,-1,-1,-1,-2,550,228,0,228,0,0,228,0,228,0,0,0,0,322,228,-228,228,0,0,1006,-7,456,5.029999999999999
637,50000,2,3,1,49,0,0,0,0,0,0,5630,6629,5918,6918,6941,4756,1107,1000,1000,1500,2150,0,0,4523,5629,4918,5418,4791,4756,36792,0,6757,73.584
638,50000,1,2,1,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,0,20624,20226,20297,19214,18117,18187,121995,0,5330,243.99
639,400000,2,1,2,40,-1,-1,-1,-1,-1,0,60125,1981,4521,20472,76933,173599,1981,4521,20500,77000,100000,7700,0,58144,-2540,-15979,-56528,-23067,165899,337631,-5,211702,84.40775000000001
640,170000,1,2,2,31,0,0,0,0,0,0,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0,53364,55132,57171,52888,50672,48461,334688,0,17000,196.87529411764706
641,280000,1,2,1,42,0,0,0,0,0,0,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0,141463,141565,145810,136437,139490,142311,882943,0,35867,315.33678571428567
642,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0,97643,49456,50000,0,0,0,200599,-4,3500,154.30692307692308
643,210000,2,2,2,32,0,0,0,0,0,0,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000,0,41255,45486,49019,53591,56630,60576,336057,0,29500,160.02714285714285
644,370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000,0,256436,226025,144128,38907,49025,45434,817955,0,58000,221.0689189189189
645,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0,26293,19433,18040,18006,17637,21251,127602,2,6942,425.34000000000003
646,150000,1,3,2,39,1,-1,-1,-2,-2,-2,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,0,209270,142280,150000,0,-10000,0,506730,-7,15180,337.82
647,60000,1,3,1,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,1027,0,0,0,0,0,1,34342,35320,0,0,0,0,70689,-4,1027,117.815
648,80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0,74515,74717,64396,53139,53873,55890,392216,0,15686,490.27000000000004
649,280000,2,2,1,44,2,2,2,2,2,2,186149,181779,192189,195517,199250,195874,0,15000,8000,7000,0,15000,1,186149,166779,184189,188517,199250,180874,1150758,12,45000,410.98499999999996
650,20000,2,2,2,46,8,7,6,5,4,3,21075,20795,20206,19617,18737,18148,0,0,0,0,0,0,0,21075,20795,20206,19617,18737,18148,118578,33,0,592.89
651,270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,1100,300,-200,-200,0,1100,300,0,0,0,0,0,-1100,800,300,-200,-200,1000,-12,1400,0.3703703703703704
652,240000,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0,13348,-316,316,0,-6997,13997,59161,-4,38813,24.650416666666665
653,20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600,0,18837,18878,17167,17766,18215,17947,115711,0,6901,578.555
654,450000,2,1,1,42,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0,1,-200,-400,-42000,42000,0,0,41600,-7,42200,9.244444444444444
655,10000,1,2,2,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0,5677,7986,8669,6624,7049,5357,49507,0,8145,495.07000000000005
656,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519,1,-1515,-2115,196,1515,323,7,24054,-12,25643,8.590714285714286
657,290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0,11820,14314,16293,5760,1000,0,55487,-2,6300,19.13344827586207
658,190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000,1,44423,46666,46347,48386,41883,32412,273617,0,13500,144.00894736842105
659,80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0,0,48761,36080,16639,14556,-1460,1460,127112,-1,11076,158.89
660,280000,2,2,2,28,-1,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,0,1179,1714,1290,1047,1000,0,427,-881,-535,424,1828,47,7540,-2,6230,2.692857142857143
661,160000,2,1,1,33,-2,-2,-2,-2,-2,-2,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905,0,6044,-4325,286,-1246,5434,6052,68180,-12,55935,42.6125
662,90000,1,2,1,40,0,0,0,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0,1,39742,44925,-787,-670,1457,0,90025,-3,5358,100.02777777777779
663,140000,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0,0,-38966,40000,0,0,-510,510,41544,-8,40510,29.674285714285713
664,50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,0,3837,4960,6150,5800,5420,-780,29567,-1,4180,59.134
665,40000,2,2,1,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0,22114,21307,27677,27907,28293,30456,167564,6,9810,418.90999999999997
666,130000,2,3,1,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,0,124527,124982,92961,94509,93722,96443,652165,0,25021,501.66538461538465
667,70000,2,3,1,27,0,0,0,0,0,2,61611,62711,63695,63926,67361,59480,3011,3095,2000,4600,0,2258,0,58600,59616,61695,59326,67361,57222,378784,2,14964,541.12
668,30000,2,2,1,35,0,0,0,0,0,0,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,0,23578,24151,24987,24873,24656,24918,155444,0,8281,518.1466666666668
669,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0,0,88802,102698,89997,103384,88666,101492,599839,11,24800,599.8389999999999
670,20000,2,1,1,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0,1,3766,7011,7678,6818,6958,7598,43329,6,3500,216.645
671,30000,2,2,2,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095,0,66568,-674,26030,35750,37662,33809,275375,9,76230,917.9166666666667
672,20000,1,2,1,34,0,0,0,0,0,0,12857,14183,14890,15642,16387,17113,1541,1248,1000,1000,1000,1000,1,11316,12935,13890,14642,15387,16113,91072,0,6789,455.36
673,100000,2,1,2,28,2,0,0,0,0,0,96193,82342,81967,82177,78840,79261,3600,3800,3000,3000,3023,3000,1,92593,78542,78967,79177,75817,76261,500780,2,19423,500.78
674,30000,1,2,2,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1,2400,2400,2400,2400,2400,1800,13800,31,0,46.0
675,320000,2,1,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510,0,93277,94622,98363,98584,100340,102349,611655,0,24120,191.1421875
676,90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300,1,64762,60264,32789,29141,29240,27006,249902,12,6700,277.6688888888889
677,190000,1,2,2,40,2,2,2,2,2,2,145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000,1,130613,150165,152886,155370,158725,162928,959287,12,48600,504.8878947368421
678,200000,1,1,2,28,0,0,0,0,0,0,71989,122129,147936,149573,152574,156323,52129,30000,6000,6000,7000,10000,0,19860,92129,141936,143573,145574,146323,800524,0,111129,400.26200000000006
679,300000,2,2,2,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,0,2258,-3272,-3084,7423,1551,-1633,22757,-5,19514,7.585666666666667
680,30000,2,1,2,56,-1,0,0,-2,-2,-2,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,0,27750,9989,0,0,0,0,74142,-7,36403,247.14000000000001
681,110000,2,2,3,45,0,0,0,0,0,0,26650,20787,20566,21158,22141,22158,1532,2000,783,3000,2000,2000,0,25118,18787,19783,18158,20141,20158,133460,0,11315,121.32727272727273
682,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0,0,-1024,1024,0,0,0,1024,-12,1024,0.4452173913043478
683,230000,2,1,1,35,0,0,0,0,-2,-2,4259,5432,6182,0,0,0,1250,1000,0,0,0,0,0,3009,4432,6182,0,0,0,15873,-4,2250,6.901304347826088
684,310000,2,2,2,28,0,0,0,0,0,0,106468,108955,112374,54762,58189,57170,8000,6000,5000,5000,4000,5000,0,98468,102955,107374,49762,54189,52170,497918,0,33000,160.61870967741936
685,320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000,0,237276,231167,228196,212580,216683,227837,1423739,0,70000,444.9184375
686,360000,1,1,1,47,-1,-1,-1,0,-1,-1,1548,-32,177639,174397,4852,4125,0,177671,3508,4876,4188,10007,0,1548,-177703,174131,169521,664,-5882,362529,-5,200250,100.7025
687,20000,2,3,1,41,-1,-1,-1,0,0,0,780,0,732,642,1252,643,0,732,300,1000,500,1000,1,780,-732,432,-358,752,-357,4049,-3,3532,20.244999999999997
688,170000,2,2,2,27,0,0,0,0,0,0,162671,166202,161973,167201,161327,171863,7500,6000,10000,7000,16000,6200,0,155171,160202,151973,160201,145327,165663,991237,0,52700,583.0805882352942
689,140000,1,1,1,40,0,0,0,0,0,0,123049,125616,129695,130735,133467,136287,4310,5913,4426,4580,4770,4767,0,118739,119703,125269,126155,128697,131520,778849,0,28766,556.3207142857143
690,80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0,49519,50172,46071,42334,40768,41027,279502,0,9611,349.3775
691,150000,1,2,2,35,0,0,0,-1,-1,-1,60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0,0,40015,42227,-2976,54340,-2129,2129,240075,-3,106469,160.05
692,170000,1,2,2,27,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,0,1170,780,0,0,0,0,1950,-3,0,1.1470588235294117
693,200000,2,2,1,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000,1,153235,152425,127644,114136,117211,120021,814865,2,30193,407.4325
694,70000,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,0,49864,59529,55321,53371,60872,56829,350836,4,15050,501.19428571428574
695,320000,1,2,1,37,-2,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028,0,43028,67,-13899,8818,2437,-2061,67096,-12,28706,20.9675
696,150000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
697,50000,2,1,1,34,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000,0,26699,26986,4086,5611,7006,6570,89632,-1,12674,179.264
698,90000,2,2,2,34,-1,2,2,-2,-2,-2,8792,7500,0,0,0,0,0,0,0,0,0,0,0,8792,7500,0,0,0,0,16292,-3,0,18.102222222222224
699,280000,1,1,1,41,-2,-2,-2,-2,-1,0,28026,41302,51500,35752,3955,13969,41346,52110,35752,3955,13939,4437,0,-13320,-10808,15748,31797,-9984,9532,174504,-9,151539,62.322857142857146
700,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0,41955,41483,35406,30305,29594,61,184067,1,5263,61.355666666666664
701,400000,2,2,2,40,-2,-2,-2,-2,-1,-1,0,8235,0,0,1524,0,8235,0,0,1524,0,385,0,-8235,8235,0,-1524,1524,-385,9759,-10,10144,2.43975
702,200000,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,0,5675,0,105,-7384,-1204,7284,21962,-6,17486,10.981
703,10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,1,6109,8742,8259,0,0,0,26146,-4,3036,261.46
704,50000,2,2,3,30,1,3,2,0,0,0,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,1,52515,51424,47967,19036,19076,36015,231633,6,5600,463.26599999999996
705,30000,2,2,3,22,1,2,4,3,2,2,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500,0,17982,26518,25814,25110,22369,23857,150950,14,9300,503.16666666666663
706,50000,1,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,1,13948,14392,16596,17225,17719,18060,106040,-1,8100,212.08
707,50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,0,55602,56511,54272,51663,48307,48616,329171,3,14200,658.342
708,30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0,0,12289,9836,13268,11758,12049,14673,78343,11,4470,261.1433333333333
709,20000,1,2,2,24,0,0,-1,2,0,0,10476,7279,688,688,688,1320,1000,688,0,0,650,0,0,9476,6591,688,688,38,1320,21139,1,2338,105.69500000000001
710,20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,0,14885,16097,18088,18048,18600,10000,99503,0,3785,497.51500000000004
711,50000,1,1,3,49,0,0,0,0,0,0,17681,18249,18054,18569,19152,18088,1611,2000,780,1000,1000,2000,0,16070,16249,17274,17569,18152,16088,109793,0,8391,219.586
712,30000,2,2,1,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,0,46157,23523,24768,24501,26960,44254,199327,0,9164,664.4233333333333
713,360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,0,18886,10421,1821,2085,319,0,39679,0,6147,11.021944444444443
714,170000,1,2,1,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,0,-1690,1690,0,0,-4750,4750,6440,-6,6440,3.788235294117647
715,400000,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0,-567,100,-592,1250,-2194,2174,5048,-12,4877,1.262
716,50000,2,2,1,49,0,0,0,0,0,0,34962,32275,31253,32014,33573,29645,1613,2000,1500,2000,1645,1064,0,33349,30275,29753,30014,31928,28581,193722,0,9822,387.44399999999996
717,160000,2,2,2,27,0,0,0,0,0,0,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,0,76964,76337,78682,78586,81145,84549,498263,0,22000,311.414375
718,70000,2,2,1,33,0,0,0,0,0,0,69418,68943,38783,3758,1261,0,2382,2025,1000,25,0,1651,1,67036,66918,37783,3733,1261,-1651,182163,0,7083,260.23285714285714
719,150000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
720,80000,2,2,2,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0,42174,38472,40832,18799,-5513,25236,192649,0,32649,240.81125
721,30000,2,2,2,22,0,0,2,0,0,0,23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0,0,18592,28459,24499,22426,26408,30520,162856,2,11952,542.8533333333334
722,10000,1,2,2,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500,1,5960,8649,8018,7128,9293,2533,49081,0,7500,490.81
723,180000,2,1,2,27,1,-1,-1,-1,-1,-1,0,3338,3333,3333,3333,3333,3338,3333,3333,3333,3333,3333,0,-3338,5,0,0,0,0,16670,-4,20003,9.261111111111111
